Unnamed: 0,Urban_population,Population: Labor force participation (%),Population,GDP_zscore,Tax revenue (%),Out of pocket health expenditure,Physicians per thousand,Maternal mortality ratio,Unemployment rate,Log_GDP
137,25390339,77.6,32510453,-0.1717690479185898,14.3,30.9,1.27,88.0,3.31,26.147546250645654
16,11259082,53.6,11484055,-0.0636041191984626,24.0,17.6,3.07,5.0,5.59,26.99540051221779
6,41339571,61.3,44938712,-0.0921650112493106,10.1,17.6,3.96,39.0,9.79,26.83176524423952
151,28807838,55.9,34268528,0.0304851117519493,8.9,15.0,2.61,17.0,5.93,27.39904723950004
112,1135502,43.1,2657637,-0.2485425560787977,17.7,46.2,3.21,19.0,5.47,23.20445186186921
118,16674093,61.7,54045420,-0.2256310330521273,5.4,73.9,0.68,250.0,1.58,25.055128179367287
58,505048,57.6,889953,-0.2508361537746104,24.2,21.4,0.84,34.0,4.1,22.43445658012196
82,8374393,64.0,9053300,-0.1116590717566442,23.1,24.4,4.62,3.0,3.86,26.702401358306425
172,20011885,83.4,58005463,-0.2302428837945186,11.5,26.1,0.01,524.0,1.98,24.869207226922647
17,179039,65.1,390353,-0.2521422897888299,26.3,22.7,1.12,36.0,6.41,21.3543320607488
138,50975903,59.6,108116615,-0.1181981406067174,14.0,53.5,0.6,121.0,2.15,26.654968459938512
139,22796574,56.7,37970874,-0.0412544756971506,17.4,23.2,2.38,2.0,3.47,27.1070501371427
0,9797273,48.9,38041754,-0.2459895729442898,9.3,78.4,0.28,638.0,11.12,23.673025050795932
140,6753579,58.8,10269417,-0.1678970061307909,22.8,27.7,5.12,8.0,6.33,26.19421663002161
29,364029,60.5,483628,-0.2521057658715327,20.1,23.2,0.77,58.0,12.25,21.40729443985557
123,4258860,69.9,4841000,-0.1788855019116655,29.0,12.6,3.59,9.0,4.07,26.055640443179456
100,565488,59.3,645397,-0.2274105438964283,26.5,10.6,3.01,5.0,5.36,24.987422357128903
125,3850231,72.0,23310715,-0.2481950414230535,11.8,52.3,0.04,509.0,0.47,23.282672563909674
191,35332140,77.4,96462106,-0.1592386399146629,19.1,43.5,0.82,43.0,2.01,26.291309703318326
78,151509724,67.5,270203917,0.1470333536552752,10.2,48.3,0.43,177.0,4.69,27.743627022909397
18,5648149,70.9,11801151,-0.2476725191991985,10.8,40.5,0.08,397.0,2.23,23.38984863356004
65,17249054,67.8,30792608,-0.2288829327830256,12.6,36.1,0.14,308.0,4.33,24.927714161186312
